" "," "," "," "," "," "," new"," cum"," "," "," "," ",pos rate,
"Morocco - people tested","MAR","2020-07-01","https://twitter.com/Ministere_Sante/status/1278388776763559936","Morocco Ministry of Health",,"16937","698128",18.694,0.454,15196,0.407,0.0163,61.5
"Morocco - people tested","MAR","2020-07-02","https://twitter.com/Ministere_Sante/status/1278740249896722433","Morocco Ministry of Health",,"17725","715853",19.169,0.475,15680,0.42,0.0149,67.3
"Morocco - people tested","MAR","2020-07-03","https://twitter.com/Ministere_Sante/status/1279104329266462722/photo/1","Morocco Ministry of Health",,"16641","732494",19.614,0.446,16008,0.429,0.0148,67.7
"Morocco - people tested","MAR","2020-07-04","https://twitter.com/Ministere_Sante/status/1279464675462307841","Morocco Ministry of Health",,"15955","748449",20.042,0.427,16422,0.44,0.0169,59.1
"Morocco - people tested","MAR","2020-07-05","https://twitter.com/Ministere_Sante/status/1279827774602194947","Morocco Ministry of Health",,"17131","765580",20.5,0.459,17055,0.457,0.0181,55.2
"Morocco - people tested","MAR","2020-07-06","https://twitter.com/Ministere_Sante/status/1280188253971365888","Morocco Ministry of Health",,"18059","783639",20.984,0.484,17261,0.462,0.0173,57.8
"Morocco - people tested","MAR","2020-07-07","https://twitter.com/Ministere_Sante/status/1280555214286839808/photo/1","Morocco Ministry of Health",,"17690","801329",21.458,0.474,17163,0.46,0.0173,57.9
"Morocco - people tested","MAR","2020-07-08","https://twitter.com/Ministere_Sante/status/1280915253711245313/photo/1","Morocco Ministry of Health",,"17795","819124",21.934,0.477,17285,0.463,0.0176,56.7
"Morocco - people tested","MAR","2020-07-09","https://twitter.com/Ministere_Sante/status/1281276002841346048","Morocco Ministry of Health",,"16140","835264",22.366,0.432,17059,0.457,0.0177,56.6
"Morocco - people tested","MAR","2020-07-10","https://twitter.com/Ministere_Sante/status/1281641168200019968","Morocco Ministry of Health",,"13833","849097",22.737,0.37,16658,0.446,0.0175,57.2
"Morocco - people tested","MAR","2020-07-11","https://twitter.com/Ministere_Sante/status/1282001746127183874","Morocco Ministry of Health",,"15497","864594",23.152,0.415,16592,0.444,0.0148,67.5
"Morocco - people tested","MAR","2020-07-12","https://twitter.com/Ministere_Sante/status/1282362441544929281","Morocco Ministry of Health",,"14032","878626",23.527,0.376,16149,0.432,0.0135,73.9
"Morocco - people tested","MAR","2020-07-13","https://twitter.com/Ministere_Sante/status/1282725222882447361/photo/1","Morocco Ministry of Health",,"18012","896638",24.01,0.482,16143,0.432,0.0138,72.6
"Morocco - people tested","MAR","2020-07-14","https://twitter.com/Ministere_Sante/status/1283087260091645953/photo/1","Morocco Ministry of Health",,"18502","915140",24.505,0.495,16259,0.435,0.0131,76.4
"Morocco - people tested","MAR","2020-07-15","https://twitter.com/Ministere_Sante/status/1283451161677385728/photo/1","Morocco Ministry of Health",,"18908","934048",25.011,0.506,16418,0.44,0.013,77.1
"Morocco - people tested","MAR","2020-07-16","https://twitter.com/Ministere_Sante/status/1283817806451085314/photo/1","Morocco Ministry of Health",,"19667","953715",25.538,0.527,16922,0.453,0.0124,80.8
"Morocco - people tested","MAR","2020-07-17","https://twitter.com/Ministere_Sante/status/1284185485867450368/photo/1","Morocco Ministry of Health",,"19689","973404",26.065,0.527,17758,0.476,0.0112,88.9
"Morocco - people tested","MAR","2020-07-18","https://twitter.com/Ministere_Sante/status/1284538300020199426/photo/1","Morocco Ministry of Health",,"17110","990514",26.523,0.458,17989,0.482,0.0117,85.5
"Morocco - people tested","MAR","2020-07-19","https://twitter.com/Ministere_Sante/status/1284903347787571201/photo/1","Morocco Ministry of Health",,"18812","1009326",27.027,0.504,18671,0.5,0.0114,87.7
"Morocco - people tested","MAR","2020-07-20","https://twitter.com/Ministere_Sante/status/1285278788113313793/photo/1","Morocco Ministry of Health",,"18447","1027773",27.521,0.494,18734,0.502,0.0124,80.7
"Morocco - people tested","MAR","2020-07-21","https://twitter.com/Ministere_Sante/status/1285624495139676160/photo/1","Morocco Ministry of Health",,"19033","1046806",28.031,0.51,18809,0.504,0.0125,80
"Morocco - people tested","MAR","2020-07-22","https://twitter.com/Ministere_Sante/status/1285986731226005507/photo/1","Morocco Ministry of Health",,"19027","1065833",28.54,0.509,18826,0.504,0.0129,77.5
"Morocco - people tested","MAR","2020-07-23","https://twitter.com/Ministere_Sante/status/1286350759177658368/photo/1","Morocco Ministry of Health",,"19657","1085490",29.067,0.526,18825,0.504,0.013,76.7
"Morocco - people tested","MAR","2020-07-24","https://twitter.com/Ministere_Sante/status/1286713627945336833/photo/1","Morocco Ministry of Health",,"19781","1105271",29.596,0.53,18838,0.504,0.016,62.6
"Morocco - people tested","MAR","2020-07-25","https://twitter.com/Ministere_Sante/status/1287075634599034886/photo/1","Morocco Ministry of Health",,"20942","1126213",30.157,0.561,19386,0.519,0.0194,51.6
"Morocco - people tested","MAR","2020-07-26","https://twitter.com/Ministere_Sante/status/1287436200505159680/photo/1","Morocco Ministry of Health",,"20960","1147173",30.718,0.561,19692,0.527,0.0221,45.3
"Morocco - people tested","MAR","2020-07-27","https://twitter.com/Ministere_Sante/status/1287802645718106112/photo/1","Morocco Ministry of Health",,"20940","1168113",31.279,0.561,20049,0.537,0.0237,42.2
"Morocco - people tested","MAR","2020-07-28","https://twitter.com/Ministere_Sante/status/1288162650724225024/photo/1","Morocco Ministry of Health",,"20688","1188801",31.833,0.554,20285,0.543,0.0257,39
"Morocco - people tested","MAR","2020-07-29","https://twitter.com/Ministere_Sante/status/1288522745270149122/photo/1","Morocco Ministry of Health",,"21234","1210035",32.402,0.569,20600,0.552,0.0295,33.9
"Morocco - people tested","MAR","2020-07-30","https://twitter.com/Ministere_Sante/status/1288885676889591816/photo/1","Morocco Ministry of Health",,"21160","1231195",32.968,0.567,20815,0.557,0.0343,29.2
"Morocco - people tested","MAR","2020-07-31","https://twitter.com/Ministere_Sante/status/1288885676889591816/photo/1","Morocco Ministry of Health",,"21170","1252365",33.535,0.567,21013,0.563,0.0373,26.8
"Morocco - people tested","MAR","2020-08-01","https://twitter.com/Ministere_Sante/status/1289610594903973888/photo/1","Morocco Ministry of Health",,"21574","1273939",34.113,0.578,21104,0.565,0.0364,27.5
"Morocco - people tested","MAR","2020-08-02","https://twitter.com/Ministere_Sante/status/1289972243418750980/photo/1","Morocco Ministry of Health",,"21255","1295194",34.682,0.569,21146,0.566,0.0355,28.1
"Morocco - people tested","MAR","2020-08-03","https://twitter.com/Ministere_Sante/status/1290335589095661568/photo/1","Morocco Ministry of Health",,"21667","1316861",35.262,0.58,21250,0.569,0.0357,28
"Morocco - people tested","MAR","2020-08-04","https://twitter.com/Ministere_Sante/status/1290696857392472064/photo/1","Morocco Ministry of Health",,"22128","1338989",35.855,0.593,21455,0.575,0.0388,25.8
"Morocco - people tested","MAR","2020-08-05","https://twitter.com/Ministere_Sante/status/1291060383902511104/photo/1","Morocco Ministry of Health",,"22561","1361550",36.459,0.604,21645,0.58,0.0415,24.1
"Morocco - people tested","MAR","2020-08-06","https://twitter.com/Ministere_Sante/status/1291422913153859586/photo/1","Morocco Ministry of Health",,"22266","1383816",37.055,0.596,21803,0.584,0.0418,23.9
"Morocco - people tested","MAR","2020-08-07","https://twitter.com/Ministere_Sante/status/1291784755571294208/photo/1","Morocco Ministry of Health",,"21343","1405159",37.627,0.572,21828,0.584,0.0415,24.1
"Morocco - people tested","MAR","2020-08-08","https://twitter.com/Ministere_Sante/status/1292145586595078145/photo/1","Morocco Ministry of Health",,"22476","1427635",38.228,0.602,21957,0.588,0.0455,22
"Morocco - people tested","MAR","2020-08-09","https://twitter.com/Ministere_Sante/status/1292508163934236673/photo/1","Morocco Ministry of Health",,"22333","1449968",38.827,0.598,22111,0.592,0.0497,20.1
"Morocco - people tested","MAR","2020-08-10","https://twitter.com/Ministere_Sante/status/1292875556942381065/photo/1","Morocco Ministry of Health",,"22127","1472095",39.419,0.593,22176,0.594,0.0507,19.7
"Morocco - people tested","MAR","2020-08-11","https://twitter.com/Ministere_Sante/status/1293241424750743553/photo/1","Morocco Ministry of Health",,"22001","1494096",40.008,0.589,22158,0.593,0.0514,19.4
"Morocco - people tested","MAR","2020-08-12","https://twitter.com/Ministere_Sante/status/1293604880700051456/photo/1","Morocco Ministry of Health",,"22306","1516402",40.605,0.597,22122,0.592,0.0529,18.9
"Morocco - people tested","MAR","2020-08-13","https://twitter.com/Ministere_Sante/status/1293960058716422146/photo/1","Morocco Ministry of Health",,"22118","1538520",41.198,0.592,22101,0.592,0.0536,18.7
"Morocco - people tested","MAR","2020-08-14","https://twitter.com/Ministere_Sante/status/1294326348077555714/photo/1","Morocco Ministry of Health",,"22007","1560527",41.787,0.589,22195,0.594,0.0552,18.1
"Morocco - people tested","MAR","2020-08-15","https://twitter.com/Ministere_Sante/status/1294684996578480130/photo/1","Morocco Ministry of Health",,"22707","1583234",42.395,0.608,22228,0.595,0.0579,17.3
"Morocco - people tested","MAR","2020-08-16","https://twitter.com/Ministere_Sante/status/1295045865762172931/photo/1","Morocco Ministry of Health",,"22379","1605613",42.994,0.599,22235,0.595,0.0594,16.8
"Morocco - people tested","MAR","2020-08-17","https://twitter.com/Ministere_Sante/status/1295411930010652676/photo/1","Morocco Ministry of Health",,"21197","1626810",43.562,0.568,22102,0.592,0.0614,16.3
"Morocco - people tested","MAR","2020-08-18","https://twitter.com/Ministere_Sante/status/1295772830244704259/photo/1","Morocco Ministry of Health",,"21918","1648728",44.149,0.587,22090,0.592,0.0621,16.1
"Morocco - people tested","MAR","2020-08-19","https://twitter.com/Ministere_Sante/status/1296132593813946368/photo/1","Morocco Ministry of Health",,"21841","1670569",44.734,0.585,22024,0.59,0.0624,16
"Morocco - people tested","MAR","2020-08-20","https://twitter.com/Ministere_Sante/status/1296499243071479809","Morocco Ministry of Health",,"21836","1692405",45.318,0.585,21984,0.589,0.0631,15.9
"Morocco - people tested","MAR","2020-08-21","https://twitter.com/Ministere_Sante/status/1296857850669670401","Morocco Ministry of Health",,"22178","1714583",45.912,0.594,22008,0.589,0.065,15.4
"Morocco - people tested","MAR","2020-08-22","https://twitter.com/Ministere_Sante/status/1297221267070816263/photo/1","Morocco Ministry of Health",,"22393","1736976",46.512,0.6,21963,0.588,0.0637,15.7
"Morocco - people tested","MAR","2020-08-23","https://twitter.com/Ministere_Sante/status/1297586159955189764/photo/1","Morocco Ministry of Health",,"21894","1758870",47.098,0.586,21894,0.586,0.0643,15.5
"Morocco - people tested","MAR","2020-08-24","https://twitter.com/Ministere_Sante/status/1297944286143623168/photo/1","Morocco Ministry of Health",,"21110","1779980",47.663,0.565,21881,0.586,0.0633,15.8
"Morocco - people tested","MAR","2020-08-25","https://twitter.com/Ministere_Sante/status/1298307679715299328/photo/1","Morocco Ministry of Health",,"22190","1802170",48.258,0.594,21920,0.587,0.0634,15.8
"Morocco - people tested","MAR","2020-08-26","https://twitter.com/Ministere_Sante/status/1298668814637432832/photo/1","Morocco Ministry of Health",,"22081","1824251",48.849,0.591,21955,0.588,0.0621,16.1
"Morocco - people tested","MAR","2020-08-27","https://twitter.com/Ministere_Sante/status/1299034987212177408/photo/1","Morocco Ministry of Health",,"22009","1846260",49.438,0.589,21979,0.589,0.0614,16.3
"Morocco - people tested","MAR","2020-08-28","https://twitter.com/Ministere_Sante/status/1299396356294017024/photo/1","Morocco Ministry of Health",,"22285","1868545",50.035,0.597,21995,0.589,0.06,16.7
"Morocco - people tested","MAR","2020-08-29","https://twitter.com/Ministere_Sante/status/1299760106150731777/photo/1","Morocco Ministry of Health",,"22419","1890964",50.635,0.6,21998,0.589,0.06,16.7
"Morocco - people tested","MAR","2020-08-30","https://twitter.com/Ministere_Sante/status/1300119792981086212/photo/1","Morocco Ministry of Health",,"22001","1912965",51.224,0.589,22014,0.589,0.0587,17
"Morocco - people tested","MAR","2020-08-31","https://twitter.com/Ministere_Sante/status/1300484294339690499/photo/1","Morocco Ministry of Health",,"21369","1934334",51.797,0.572,22051,0.59,0.0605,16.5
"Morocco - people tested","MAR","2020-09-01","https://twitter.com/Ministere_Sante/status/1300845577253650433/photo/1","Morocco Ministry of Health",,"22082","1956416",52.388,0.591,22035,0.59,0.06,16.7
"Morocco - people tested","MAR","2020-09-02","https://twitter.com/Ministere_Sante/status/1301207919808122882/photo/1","Morocco Ministry of Health",,"22424","1978840",52.988,0.6,22084,0.591,0.062,16.1
"Morocco - people tested","MAR","2020-09-03","https://twitter.com/Ministere_Sante/status/1301567694043582464/photo/1","Morocco Ministry of Health",,"22284","2001124",53.585,0.597,22123,0.592,0.0631,15.9
"Morocco - people tested","MAR","2020-09-04","https://twitter.com/Ministere_Sante/status/1301933991143104520/photo/1","Morocco Ministry of Health",,"22802","2023926",54.196,0.611,22197,0.594,0.0651,15.4
"Morocco - people tested","MAR","2020-09-05","https://twitter.com/Ministere_Sante/status/1302293926922121217/photo/1","Morocco Ministry of Health",,"22570","2046496",54.8,0.604,22219,0.595,0.065,15.4
"Morocco - people tested","MAR","2020-09-06","https://twitter.com/Ministere_Sante/status/1302655827262746628/photo/1","Morocco Ministry of Health",,"23557","2070053",55.431,0.631,22441,0.601,0.07,14.3
"Morocco - people tested","MAR","2020-09-07","https://twitter.com/Ministere_Sante/status/1303016930530529280/photo/1","Morocco Ministry of Health",,"22238","2092291",56.026,0.595,22565,0.604,0.0708,14.1
"Morocco - people tested","MAR","2020-09-08","https://twitter.com/Ministere_Sante/status/1303378713107628036/photo/1","Morocco Ministry of Health",,"23099","2115390",56.645,0.619,22711,0.608,0.0751,13.3
"Morocco - people tested","MAR","2020-09-09","https://twitter.com/Ministere_Sante/status/1303742016916946944","Morocco Ministry of Health",,"22774","2138164",57.255,0.61,22761,0.609,0.078,12.8
"Morocco - people tested","MAR","2020-09-10","https://twitter.com/Ministere_Sante/status/1304104984288677899/photo/1","Morocco Ministry of Health",,"22634","2160798",57.861,0.606,22811,0.611,0.0809,12.4
"Morocco - people tested","MAR","2020-09-11","https://twitter.com/Ministere_Sante/status/1304465978852548609","Morocco Ministry of Health",,"23468","2184266",58.489,0.628,22906,0.613,0.0848,11.8
"Morocco - people tested","MAR","2020-09-12","https://twitter.com/Ministere_Sante/status/1304828738207723520","Morocco Ministry of Health",,"23130","2207396",59.109,0.619,22986,0.616,0.0887,11.3
"Morocco - people tested","MAR","2020-09-13","https://twitter.com/Ministere_Sante/status/1305191369175171074","Morocco Ministry of Health",,"22673","2230069",59.716,0.607,22859,0.612,0.0893,11.2
"Morocco - people tested","MAR","2020-09-14","https://twitter.com/Ministere_Sante/status/1305553857481781250/photo/1","Morocco Ministry of Health",,"21694","2251763",60.297,0.581,22782,0.61,0.0904,11.1
"Morocco - people tested","MAR","2020-09-15","https://twitter.com/Ministere_Sante/status/1305919285139734528/photo/1","Morocco Ministry of Health",,"22279","2274042",60.893,0.597,22665,0.607,0.092,10.9
"Morocco - people tested","MAR","2020-09-16","https://twitter.com/Ministere_Sante/status/1306278175211745280/photo/1","Morocco Ministry of Health",,"21769","2295811",61.476,0.583,22521,0.603,0.0897,11.2
"Morocco - people tested","MAR","2020-09-17",,,,,,,,22609,0.605,0.0931,10.7
"Morocco - people tested","MAR","2020-09-18","https://twitter.com/Ministere_Sante/status/1307002731580751876/photo/1","Morocco Ministry of Health",,,"2342307",62.721,,22577,0.605,0.0953,10.5
"Morocco - people tested","MAR","2020-09-19","https://twitter.com/Ministere_Sante/status/1307365543943352321/photo/1","Morocco Ministry of Health",,"23874","2366181",63.36,0.639,22684,0.607,0.0969,10.3
"Morocco - people tested","MAR","2020-09-20","https://twitter.com/Ministere_Sante/status/1307729363664764930/photo/1","Morocco Ministry of Health",,"22934","2389115",63.975,0.614,22721,0.608,0.0947,10.6
"Morocco - people tested","MAR","2020-09-21","http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.21.9.20.pdf","Morocco Ministry of Health",,"21461","2410576",64.549,0.575,22688,0.608,0.0939,10.6
"Morocco - people tested","MAR","2020-09-22","http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.22.9.20.pdf","Morocco Ministry of Health",,"23293","2433869",65.173,0.624,22832,0.611,0.094,10.6
"Morocco - people tested","MAR","2020-09-23","http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.23.9.20.pdf","Morocco Ministry of Health",,"23504","2457373",65.802,0.629,23080,0.618,0.0973,10.3
"Morocco - people tested","MAR","2020-09-24","http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.24.9.20.pdf","Morocco Ministry of Health",,"23778","2481151",66.439,0.637,23156,0.62,0.0962,10.4
"Morocco - people tested","MAR","2020-09-25","http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.25.9.20.pdf","Morocco Ministry of Health",,"24000","2505151",67.082,0.643,23263,0.623,0.0937,10.7
"Morocco - people tested","MAR","2020-09-26","http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.26.9.20.pdf","Morocco Ministry of Health",,"24246","2529397",67.731,0.649,23317,0.624,0.0945,10.6
"Morocco - people tested","MAR","2020-09-27","http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.27.9.20.pdf","Morocco Ministry of Health",,"23953","2553350",68.372,0.641,23462,0.628,0.0971,10.3
"Morocco - people tested","MAR","2020-09-28","http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.28.9.20.pdf","Morocco Ministry of Health",,"22307","2575657",68.97,0.597,23583,0.631,0.0968,10.3
"Morocco - people tested","MAR","2020-09-29","http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.29.9.20.pdf","Morocco Ministry of Health",,"22829","2598486",69.581,0.611,23517,0.63,0.0962,10.4
